voltage,current_load,Percentage,capacity,time_elapsed
50,5.7,90.9,36.36,2338
50,5.6,90.7,36.28,2351
50,5.7,90.7,36.28,2363
50,5.7,90.7,36.28,2375
50,5.6,90.7,36.28,2387
50,5.7,90.7,36.28,2399
50,5.7,90.4,36.16,2411
50,5.7,90.4,36.16,2423
50,5.7,90.4,36.16,2435
50,5.7,90.4,36.16,2447
50,5.7,90.4,36.16,2459
50,5.6,90.2,36.08,2471
50,5.7,90.2,36.08,2483
50,5.7,90.2,36.08,2495
50,5.7,90.2,36.08,2507
50,5.7,90.2,36.08,2519
49.9,5.7,89.9,35.96,2531
49.9,5.8,89.9,35.96,2543
49.9,5.7,89.9,35.96,2555
49.9,5.8,89.9,35.96,2567
49.9,5.7,89.9,35.96,2579
49.9,5.8,89.7,35.88,2591
49.9,5.7,89.7,35.88,2603
49.9,5.7,89.7,35.88,2615
49.9,5.7,89.7,35.88,2627
49.9,5.7,89.7,35.88,2639
49.9,5.6,89.5,35.8,2651
49.9,5.7,89.5,35.8,2663
49.9,5.6,89.5,35.8,2675
49.9,5.8,89.5,35.8,2687
49.9,5.8,89.5,35.8,2699
49.9,5.7,89.2,35.68,2711
49.9,5.7,89.2,35.68,2723
49.9,5.7,89.2,35.68,2735
49.9,5.7,89.2,35.68,2747
49.9,5.7,89.2,35.68,2760
49.9,5.7,89,35.6,2772
49.9,5.7,89,35.6,2784
49.9,5.7,89,35.6,2796
49.9,5.6,89,35.6,2808
49.9,5.6,89,35.6,2820
49.9,5.7,88.8,35.52,2832
49.9,5.7,88.8,35.52,2844
49.9,5.7,88.8,35.52,2856
49.9,5.7,88.8,35.52,2868
49.9,5.7,88.8,35.52,2880
49.9,5.7,88.5,35.4,2892
49.9,5.7,88.5,35.4,2904
49.9,5.6,88.5,35.4,2916
49.9,5.7,88.5,35.4,2928
49.9,5.6,88.5,35.4,2940
49.9,5.7,88.3,35.32,2952
49.9,5.7,88.3,35.32,2964
49.9,5.7,88.3,35.32,2976
49.9,5.7,88.3,35.32,2988
49.9,5.7,88.3,35.32,3000
49.9,5.7,88.1,35.24,3012
49.9,5.7,88.1,35.24,3024
49.9,5.6,88.1,35.24,3036
49.9,5.6,88.1,35.24,3048
49.9,5.7,88.1,35.24,3060
49.9,5.7,87.8,35.12,3072
49.9,5.6,87.8,35.12,3084
49.9,5.6,87.8,35.12,3096
49.9,5.7,87.8,35.12,3108
49.9,5.6,87.8,35.12,3120
49.9,5.7,87.6,35.04,3132
49.9,5.7,87.6,35.04,3144
49.9,5.7,87.6,35.04,3156
49.9,5.7,87.6,35.04,3168
49.9,5.7,87.6,35.04,3180
49.9,5.7,87.3,34.92,3192
49.9,5.7,87.3,34.92,3204
49.9,5.7,87.3,34.92,3217
49.9,5.7,87.3,34.92,3229
49.9,5.7,87.3,34.92,3241
49.9,5.7,87.1,34.84,3253
49.9,5.7,87.1,34.84,3265
49.9,5.7,87.1,34.84,3277
49.9,5.7,87.1,34.84,3289
49.9,5.7,87.1,34.84,3301
49.9,5.7,86.9,34.76,3313
49.9,5.7,86.9,34.76,3325
49.9,5.7,86.9,34.76,3337
49.9,5.8,86.9,34.76,3349
49.9,5.7,86.9,34.76,3361
49.9,5.7,86.6,34.64,3385
49.9,5.7,86.6,34.64,3397
49.8,5.7,86.6,34.64,3409
49.9,5.6,86.6,34.64,3421
49.9,5.7,86.4,34.56,3433
49.9,5.7,86.4,34.56,3445
49.9,5.7,86.4,34.56,3457
49.9,5.7,86.4,34.56,3469
49.9,5.7,86.4,34.56,3481
49.9,5.7,86.2,34.48,3493
49.9,5.7,86.2,34.48,3505
49.9,5.7,86.2,34.48,3517
49.8,5.7,86.2,34.48,3529
49.8,5.7,86.2,34.48,3541
49.8,5.7,86.2,34.48,3553
49.8,5.7,85.9,34.36,3565
49.8,5.8,85.9,34.36,3577
49.8,5.7,85.9,34.36,3589
49.8,5.7,85.9,34.36,3601
49.8,5.7,85.7,34.28,3613
49.8,5.7,85.7,34.28,3625
49.8,5.7,85.7,34.28,3638
49.8,5.7,85.7,34.28,3650
49.8,5.7,85.7,34.28,3662
49.8,5.7,85.4,34.16,3674
49.8,5.7,85.4,34.16,3686
49.8,5.7,85.4,34.16,3698
49.8,5.6,85.4,34.16,3710
49.8,5.7,85.4,34.16,3722
49.8,5.8,85.2,34.08,3734
49.8,5.6,85.2,34.08,3747
49.8,5.7,85.2,34.08,3759
49.8,5.6,85.2,34.08,3771
49.8,5.7,85.2,34.08,3783
49.8,5.7,85,34,3795
49.8,5.7,85,34,3807
49.8,5.7,85,34,3819
49.8,5.7,85,34,3831
49.8,5.7,85,34,3843
49.8,5.7,84.7,33.88,3855
49.8,5.7,84.7,33.88,3867
49.8,5.7,84.7,33.88,3879
49.8,5.7,84.7,33.88,3891
49.8,5.7,84.7,33.88,3903
49.8,5.7,84.5,33.8,3915
49.8,5.7,84.5,33.8,3927
49.8,5.7,84.5,33.8,3939
49.8,5.7,84.5,33.8,3951
49.8,5.7,84.5,33.8,3963
49.8,5.7,84.3,33.72,3975
49.8,5.7,84.3,33.72,3987
49.8,5.7,84.3,33.72,3999
49.8,5.7,84.3,33.72,4011
49.8,5.7,84.3,33.72,4023
49.8,5.7,84,33.6,4035
49.8,5.7,84,33.6,4047
49.8,5.7,84,33.6,4059
49.8,5.6,84,33.6,4072
49.8,5.7,84,33.6,4084
49.8,5.7,83.8,33.52,4097
49.8,5.7,83.8,33.52,4109
49.8,5.7,83.8,33.52,4121
49.8,5.7,83.8,33.52,4133
49.8,5.7,83.8,33.52,4145
49.8,5.7,83.5,33.4,4157
49.8,5.8,83.5,33.4,4169
49.8,5.7,83.5,33.4,4181
49.8,5.7,83.5,33.4,4193
49.7,5.7,83.5,33.4,4205
49.7,5.7,83.3,33.32,4217
49.7,5.7,83.3,33.32,4229
49.7,5.7,83.3,33.32,4241
49.7,5.7,83.3,33.32,4253
49.7,5.7,83.3,33.32,4265
49.7,5.7,83.1,33.24,4277
49.7,5.7,83.1,33.24,4289
49.7,5.7,83.1,33.24,4301
49.7,5.8,83.1,33.24,4313
49.7,5.7,83.1,33.24,4325
49.7,5.6,82.8,33.12,4337
49.7,5.7,82.8,33.12,4349
49.7,5.7,82.8,33.12,4361
49.7,5.7,82.8,33.12,4373
49.7,5.6,82.8,33.12,4385
49.7,5.7,82.6,33.04,4397
49.7,5.8,82.6,33.04,4409
49.7,5.7,82.6,33.04,4421
49.7,5.8,82.6,33.04,4433
49.7,5.7,82.6,33.04,4445
49.7,5.7,82.4,32.96,4457
49.7,5.7,82.4,32.96,4469
49.7,5.7,82.4,32.96,4481
49.7,5.7,82.4,32.96,4493
49.7,5.7,82.4,32.96,4506
49.7,5.6,82.1,32.84,4517
49.7,5.9,82.1,32.84,4529
49.7,5.7,82.1,32.84,4542
49.7,5.8,82.1,32.84,4555
49.7,5.8,82.1,32.84,4567
49.7,5.8,81.9,32.76,4579
49.7,5.8,81.9,32.76,4591
49.7,5.8,81.9,32.76,4603
49.7,5.8,81.9,32.76,4615
49.7,5.8,81.9,32.76,4627
49.7,5.8,81.6,32.64,4639
49.7,5.7,81.6,32.64,4651
49.7,5.8,81.6,32.64,4663
49.7,5.8,81.6,32.64,4675
49.7,5.8,81.6,32.64,4687
49.7,5.8,81.4,32.56,4699
49.7,5.7,81.4,32.56,4711
49.7,5.8,81.4,32.56,4723
49.7,5.8,81.4,32.56,4735
49.7,5.8,81.2,32.48,4747
49.7,5.8,81.2,32.48,4759
49.7,5.8,81.2,32.48,4782
49.7,5.8,81.2,32.48,4794
49.7,5.8,81.2,32.48,4806
49.7,5.8,80.9,32.36,4818
49.7,5.8,80.9,32.36,4830
49.7,5.7,80.9,32.36,4842
49.7,5.8,80.9,32.36,4854
49.7,5.8,80.9,32.36,4866
49.7,5.8,80.7,32.28,4878
49.7,5.8,80.7,32.28,4890
49.7,5.8,80.7,32.28,4902
49.7,5.8,80.7,32.28,4914
49.7,5.8,80.7,32.28,4926
49.6,5.8,80.4,32.16,4938
49.7,5.7,80.4,32.16,4950
49.6,5.8,80.4,32.16,4962
49.7,5.8,80.4,32.16,4975
49.7,5.8,80.2,32.08,4988
49.6,5.8,80.2,32.08,5000
49.6,5.8,80.2,32.08,5012
49.6,5.8,80.2,32.08,5024
49.6,5.8,80.2,32.08,5036
49.6,5.8,80.2,32.08,5048
49.6,5.7,79.9,31.96,5060
49.6,5.8,79.9,31.96,5072
49.6,5.8,79.9,31.96,5084
49.6,5.8,79.9,31.96,5096
49.6,5.8,79.9,31.96,5108
49.6,5.8,79.7,31.88,5120
49.6,5.8,79.7,31.88,5132
49.6,5.8,79.7,31.88,5144
49.6,5.8,79.7,31.88,5156
49.6,5.8,79.5,31.8,5169
49.6,5.8,79.5,31.8,5181
49.6,5.8,79.5,31.8,5193
49.6,5.8,79.5,31.8,5205
49.6,5.8,79.5,31.8,5217
49.6,5.8,79.2,31.68,5229
49.6,5.8,79.2,31.68,5241
49.6,5.8,79.2,31.68,5253
49.6,5.8,79.2,31.68,5265
49.6,5.8,79.2,31.68,5277
49.6,5.8,79.2,31.68,5289
49.6,5.8,79.2,31.68,5301
49.6,5.8,79,31.6,5313
49.6,5.8,79,31.6,5325
49.6,5.8,79,31.6,5337
49.6,5.8,78.7,31.48,5349
49.6,5.7,78.7,31.48,5361
49.6,5.8,78.7,31.48,5373
49.6,5.8,78.7,31.48,5385
49.6,5.8,78.7,31.48,5397
49.5,5.8,78.5,31.4,5410
49.6,5.7,78.5,31.4,5423
49.5,5.8,78.5,31.4,5435
49.6,5.7,78.5,31.4,5447
49.5,5.8,78.5,31.4,5459
49.5,5.8,78.5,31.4,5471
49.5,5.8,78.3,31.32,5483
49.5,5.8,78.3,31.32,5495
49.5,5.8,78.3,31.32,5507
49.6,5.7,78.3,31.32,5519
49.6,5.8,78,31.2,5531
49.5,5.7,78,31.2,5544
49.5,5.8,78,31.2,5556
49.5,5.7,78,31.2,5568
49.5,5.8,78,31.2,5580
49.5,5.8,77.8,31.12,5593
49.6,5.7,77.8,31.12,5605
49.5,5.7,77.8,31.12,5617
49.5,5.7,77.8,31.12,5629
49.5,5.8,77.8,31.12,5641
49.5,5.8,77.5,31,5653
49.5,5.8,77.5,31,5665
49.5,5.9,77.5,31,5677
49.5,5.8,77.5,31,5689
49.5,5.8,77.5,31,5701
49.5,5.8,77.3,30.92,5713
49.5,5.8,77.3,30.92,5725
49.5,5.8,77.3,30.92,5737
49.5,5.8,77.3,30.92,5749
49.5,5.7,77.3,30.92,5761
49.5,5.8,77.1,30.84,5773
49.5,5.8,77.1,30.84,5785
49.5,5.8,77.1,30.84,5797
49.5,5.8,77.1,30.84,5809
49.5,5.8,77.1,30.84,5821
49.5,5.8,76.8,30.72,5833
49.5,5.8,76.8,30.72,5845
49.5,5.8,76.8,30.72,5857
49.5,5.8,76.8,30.72,5869
49.5,5.8,76.8,30.72,5882
49.5,5.8,76.6,30.64,5894
49.5,5.8,76.6,30.64,5906
49.5,5.8,76.6,30.64,5918
49.5,5.8,76.6,30.64,5930
49.5,5.8,76.6,30.64,5942
49.5,5.8,76.3,30.52,5954
49.5,5.8,76.3,30.52,5967
49.5,5.8,76.3,30.52,5979
49.5,5.8,76.3,30.52,5991
49.5,5.8,76.3,30.52,6003
49.5,5.8,76.1,30.44,6015
49.5,5.8,76.1,30.44,6027
49.5,5.8,76.1,30.44,6039
49.5,5.8,76.1,30.44,6051
49.5,5.8,76.1,30.44,6063
49.5,5.8,75.8,30.32,6075
49.5,5.8,75.8,30.32,6087
49.5,5.9,75.8,30.32,6099
49.5,5.8,75.8,30.32,6111
49.5,5.8,75.8,30.32,6123
49.5,5.8,75.6,30.24,6135
49.5,5.8,75.6,30.24,6160
49.4,5.8,75.6,30.24,6172
49.4,5.8,75.6,30.24,6184
49.4,5.7,75.4,30.16,6196
49.4,5.8,75.4,30.16,6208
49.4,5.8,75.4,30.16,6220
49.4,5.8,75.4,30.16,6232
49.4,5.8,75.4,30.16,6244
49.4,5.8,75.1,30.04,6256
49.4,5.8,75.1,30.04,6268
49.4,5.8,75.1,30.04,6280
49.4,5.8,75.1,30.04,6292
49.4,5.8,75.1,30.04,6304
49.4,5.8,74.9,29.96,6316
49.4,5.8,74.9,29.96,6328
49.4,5.8,74.9,29.96,6341
49.4,5.8,74.9,29.96,6353
49.4,5.8,74.9,29.96,6365
49.4,5.8,74.6,29.84,6377
49.4,5.8,74.6,29.84,6389
49.4,5.8,74.6,29.84,6401
49.4,5.8,74.6,29.84,6413
49.4,5.8,74.6,29.84,6425
49.4,5.9,74.4,29.76,6437
49.4,5.8,74.4,29.76,6449
49.4,5.8,74.4,29.76,6461
49.4,5.9,74.4,29.76,6473
49.4,5.8,74.4,29.76,6485
49.4,5.8,74.2,29.68,6497
49.4,5.8,74.2,29.68,6509
49.4,5.8,74.2,29.68,6521
49.4,5.8,74.2,29.68,6533
49.4,5.8,74.2,29.68,6545
49.4,5.8,73.9,29.56,6557
49.4,5.8,73.9,29.56,6569
49.4,5.8,73.9,29.56,6581
49.4,5.8,73.9,29.56,6593
49.4,5.8,73.9,29.56,6605
49.4,5.8,73.7,29.48,6617
49.4,5.9,73.7,29.48,6629
49.4,5.8,73.7,29.48,6641
49.4,5.8,73.7,29.48,6653
49.4,5.8,73.7,29.48,6665
49.4,5.8,73.4,29.36,6677
49.4,5.8,73.4,29.36,6689
49.4,5.8,73.4,29.36,6701
49.4,5.8,73.4,29.36,6713
49.4,5.8,73.4,29.36,6725
49.4,5.8,73.2,29.28,6737
49.4,5.8,73.2,29.28,6749
49.4,5.8,73.2,29.28,6761
49.4,5.8,73.2,29.28,6774
49.4,5.8,73.2,29.28,6786
49.4,5.8,72.9,29.16,6798
49.4,5.9,72.9,29.16,6810
49.4,5.7,72.9,29.16,6822
49.4,5.8,72.9,29.16,6834
49.4,5.8,72.9,29.16,6846
49.4,5.8,72.7,29.08,6858
49.4,5.7,72.7,29.08,6870
49.4,5.7,72.7,29.08,6882
49.4,5.8,72.7,29.08,6894
49.4,5.8,72.5,29,6906
49.4,5.7,72.5,29,6918
49.4,5.8,72.5,29,6930
49.4,5.7,72.5,29,6942
49.4,5.8,72.5,29,6954
49.3,5.8,72.5,29,6966
49.4,5.8,72.2,28.88,6978
49.3,5.8,72.2,28.88,6990
49.3,5.7,72.2,28.88,7002
49.3,5.8,72.2,28.88,7014
49.3,5.8,72.2,28.88,7026
49.3,5.7,72,28.8,7038
49.3,5.8,72,28.8,7050
49.3,5.7,72,28.8,7062
49.3,5.8,72,28.8,7074
49.3,5.8,71.7,28.68,7086
49.3,5.7,71.7,28.68,7098
49.3,5.8,71.7,28.68,7110
49.3,5.8,71.7,28.68,7122
49.3,5.8,71.7,28.68,7134
49.3,5.8,71.7,28.68,7146
49.3,5.7,71.5,28.6,7158
49.3,5.7,71.5,28.6,7170
49.3,5.8,71.5,28.6,7183
49.3,5.8,71.5,28.6,7195
49.3,5.7,71.5,28.6,7207
49.3,5.7,71.3,28.52,7219
49.3,5.8,71.3,28.52,7231
49.3,5.8,71.3,28.52,7243
49.3,5.7,71.3,28.52,7255
49.3,5.7,71.3,28.52,7267
49.3,5.8,71,28.4,7279
49.3,5.7,71,28.4,7291
49.3,5.8,71,28.4,7303
49.3,5.8,71,28.4,7315
49.3,5.8,71,28.4,7328
49.3,5.8,70.8,28.32,7340
49.3,5.8,70.8,28.32,7352
49.3,5.8,70.8,28.32,7364
49.3,5.8,70.8,28.32,7376
49.3,5.7,70.5,28.2,7388
49.3,5.8,70.5,28.2,7400
49.3,5.7,70.5,28.2,7412
49.3,5.8,70.5,28.2,7424
49.3,5.8,70.5,28.2,7436
49.2,5.8,70.5,28.2,7448
49.3,5.8,70.3,28.12,7460
49.3,5.8,70.3,28.12,7472
49.3,5.7,70.3,28.12,7484
49.2,5.8,70.3,28.12,7496
49.3,5.8,70.3,28.12,7508
49.2,5.8,70.1,28.04,7520
49.2,5.7,70.1,28.04,7532
49.3,5.7,70.1,28.04,7556
49.2,5.8,69.8,27.92,7568
49.3,5.7,69.8,27.92,7580
49.2,5.8,69.8,27.92,7592
49.2,5.8,69.8,27.92,7604
49.3,5.7,69.8,27.92,7617
49.2,5.8,69.6,27.84,7629
49.2,5.8,69.6,27.84,7641
49.2,5.8,69.6,27.84,7653
49.2,5.8,69.6,27.84,7665
49.2,5.8,69.6,27.84,7677
49.2,5.7,69.3,27.72,7689
49.2,5.7,69.3,27.72,7701
49.2,5.8,69.3,27.72,7713
49.2,5.7,69.3,27.72,7725
49.2,5.8,69.3,27.72,7737
49.2,5.8,69.1,27.64,7749
49.2,5.6,69.1,27.64,7761
49.2,5.6,69.1,27.64,7773
49.2,5.8,69.1,27.64,7785
49.2,5.7,69.1,27.64,7798
49.2,5.7,68.9,27.56,7810
49.2,5.7,68.9,27.56,7822
49.2,5.7,68.9,27.56,7834
49.2,5.7,68.9,27.56,7846
49.2,5.7,68.9,27.56,7858
49.2,5.6,68.6,27.44,7870
49.2,5.8,68.6,27.44,7882
49.2,5.8,68.6,27.44,7894
49.2,5.7,68.6,27.44,7906
49.2,5.7,68.6,27.44,7918
49.2,5.7,68.4,27.36,7930
49.2,5.7,68.4,27.36,7942
49.2,5.7,68.4,27.36,7954
49.2,5.7,68.4,27.36,7966
49.2,5.7,68.4,27.36,7978
49.2,5.7,68.2,27.28,7990
49.2,5.7,68.2,27.28,8002
49.2,5.7,68.2,27.28,8014
49.2,5.7,68.2,27.28,8027
49.2,5.7,68.2,27.28,8039
49.2,5.7,67.9,27.16,8051
49.2,5.7,67.9,27.16,8063
49.2,5.7,67.9,27.16,8076
49.2,5.7,67.9,27.16,8088
49.2,5.8,67.9,27.16,8100
49.2,5.7,67.7,27.08,8112
49.2,5.7,67.7,27.08,8124
49.1,5.7,67.7,27.08,8136
49.2,5.7,67.7,27.08,8148
49.2,5.7,67.7,27.08,8160
49.1,5.7,67.4,26.96,8172
49.2,5.7,67.4,26.96,8184
49.1,5.7,67.4,26.96,8196
49.1,5.7,67.4,26.96,8208
49.1,5.7,67.4,26.96,8220
49.1,5.7,67.2,26.88,8232
49.1,5.7,67.2,26.88,8244
49.1,5.7,67.2,26.88,8256
49.1,5.6,67.2,26.88,8268
49.1,5.7,67.2,26.88,8280
49.1,5.7,67,26.8,8292
49.1,5.7,67,26.8,8304
49.1,5.7,67,26.8,8316
49.1,5.7,67,26.8,8328
49.1,5.6,67,26.8,8340
49.1,5.6,66.7,26.68,8352
49.1,5.7,66.7,26.68,8364
49.1,5.7,66.7,26.68,8376
49.1,5.6,66.7,26.68,8388
49.1,5.7,66.7,26.68,8400
49.1,5.7,66.5,26.6,8412
49.1,5.6,66.5,26.6,8424
49.1,5.6,66.5,26.6,8436
49.1,5.7,66.5,26.6,8448
49.1,5.1,66.5,26.6,8460
49.2,5.2,66.3,26.52,8472
49.2,5.2,66.3,26.52,8484
49.2,5.2,66.3,26.52,8497
49.2,5.2,66.3,26.52,8508
49.2,5.2,66.3,26.52,8521
49.2,5.1,66,26.4,8533
49.2,5.1,66,26.4,8545
49.2,5.2,66,26.4,8557
49.2,5.1,66,26.4,8569
49.2,5.2,66,26.4,8581
49.2,4.6,65.8,26.32,8593
49.2,4.6,65.8,26.32,8605
49.2,4.6,65.8,26.32,8617
49.2,4.6,65.8,26.32,8629
49.2,4.6,65.8,26.32,8641
49.2,4.6,65.6,26.24,8653
49.2,4.6,65.6,26.24,8665
49.2,4.5,65.6,26.24,8677
49.2,4.5,65.6,26.24,8689
49.2,4.6,65.6,26.24,8701
49.2,4.6,65.4,26.16,8714
49.2,4.6,65.4,26.16,8726
49.2,4.5,65.4,26.16,8738
49.2,4.6,65.4,26.16,8750
49.2,4.6,65.4,26.16,8762
49.2,4.6,65.3,26.12,8774
49.2,4.6,65.3,26.12,8786
49.2,4.6,65.3,26.12,8798
49.2,4.5,65.3,26.12,8810
49.2,4.5,65.3,26.12,8822
49.2,4.5,65.1,26.04,8834
49.2,4.5,65.1,26.04,8846
49.2,4.6,65.1,26.04,8858
49.2,4.6,65.1,26.04,8870
49.2,4.6,65.1,26.04,8882
49.2,4.5,64.9,25.96,8895
49.2,4.5,64.9,25.96,8907
49.2,4.6,64.9,25.96,8919
49.2,4.5,64.9,25.96,8943
49.2,4.6,64.7,25.88,8956
49.2,4.5,64.7,25.88,8968
49.2,4.5,64.7,25.88,8980
49.2,4.6,64.7,25.88,8992
49.2,4.6,64.7,25.88,9004
49.2,4.6,64.5,25.8,9016
49.2,4.5,64.5,25.8,9028
49.2,4.5,64.5,25.8,9040
49.2,4.6,64.5,25.8,9052
49.2,4.6,64.5,25.8,9064
49.2,4.3,64.3,25.72,9076
49.2,4.3,64.3,25.72,9088
49.2,4.3,64.3,25.72,9100
49.2,4.3,64.3,25.72,9112
49.2,4.3,64.3,25.72,9124
49.2,4.3,64.1,25.64,9136
49.2,4.3,64.1,25.64,9148
49.2,4.3,64.1,25.64,9160
49.2,4.3,64.1,25.64,9172
49.2,4.3,64.1,25.64,9184
49.2,4.3,63.9,25.56,9196
49.2,4.3,63.9,25.56,9208
49.2,4.3,63.9,25.56,9220
49.2,4.3,63.9,25.56,9232
49.2,4.3,63.9,25.56,9244
49.2,4.3,63.8,25.52,9256
