ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,50.0,5.6,90.2,36.08,1900-01-01 11:05:59,2471.0
172.29.238.197,50.0,5.7,90.2,36.08,1900-01-01 11:06:11,2483.0
172.29.238.197,50.0,5.7,90.2,36.08,1900-01-01 11:06:23,2495.0
172.29.238.197,50.0,5.7,90.2,36.08,1900-01-01 11:06:35,2507.0
172.29.238.197,50.0,5.7,90.2,36.08,1900-01-01 11:06:47,2519.0
172.29.238.197,49.9,5.7,89.9,35.96,1900-01-01 11:06:59,2531.0
172.29.238.197,49.9,5.8,89.9,35.96,1900-01-01 11:07:11,2543.0
172.29.238.197,49.9,5.7,89.9,35.96,1900-01-01 11:07:23,2555.0
172.29.238.197,49.9,5.8,89.9,35.96,1900-01-01 11:07:35,2567.0
172.29.238.197,49.9,5.7,89.9,35.96,1900-01-01 11:07:47,2579.0
172.29.238.197,49.9,5.8,89.7,35.88,1900-01-01 11:07:59,2591.0
172.29.238.197,49.9,5.7,89.7,35.88,1900-01-01 11:08:11,2603.0
172.29.238.197,49.9,5.7,89.7,35.88,1900-01-01 11:08:23,2615.0
172.29.238.197,49.9,5.7,89.7,35.88,1900-01-01 11:08:35,2627.0
172.29.238.197,49.9,5.7,89.7,35.88,1900-01-01 11:08:47,2639.0
172.29.238.197,49.9,5.6,89.5,35.8,1900-01-01 11:08:59,2651.0
172.29.238.197,49.9,5.7,89.5,35.8,1900-01-01 11:09:11,2663.0
172.29.238.197,49.9,5.6,89.5,35.8,1900-01-01 11:09:23,2675.0
172.29.238.197,49.9,5.8,89.5,35.8,1900-01-01 11:09:35,2687.0
172.29.238.197,49.9,5.8,89.5,35.8,1900-01-01 11:09:47,2699.0
172.29.238.197,49.9,5.7,89.2,35.68,1900-01-01 11:09:59,2711.0
172.29.238.197,49.9,5.7,89.2,35.68,1900-01-01 11:10:11,2723.0
172.29.238.197,49.9,5.7,89.2,35.68,1900-01-01 11:10:23,2735.0
172.29.238.197,49.9,5.7,89.2,35.68,1900-01-01 11:10:35,2747.0
172.29.238.197,49.9,5.7,89.2,35.68,1900-01-01 11:10:48,2760.0
172.29.238.197,49.9,5.7,89.0,35.6,1900-01-01 11:11:00,2772.0
172.29.238.197,49.9,5.7,89.0,35.6,1900-01-01 11:11:12,2784.0
172.29.238.197,49.9,5.7,89.0,35.6,1900-01-01 11:11:24,2796.0
172.29.238.197,49.9,5.6,89.0,35.6,1900-01-01 11:11:36,2808.0
172.29.238.197,49.9,5.6,89.0,35.6,1900-01-01 11:11:48,2820.0
172.29.238.197,49.9,5.7,88.8,35.52,1900-01-01 11:12:00,2832.0
172.29.238.197,49.9,5.7,88.8,35.52,1900-01-01 11:12:12,2844.0
172.29.238.197,49.9,5.7,88.8,35.52,1900-01-01 11:12:24,2856.0
172.29.238.197,49.9,5.7,88.8,35.52,1900-01-01 11:12:36,2868.0
172.29.238.197,49.9,5.7,88.8,35.52,1900-01-01 11:12:48,2880.0
172.29.238.197,49.9,5.7,88.5,35.4,1900-01-01 11:13:00,2892.0
172.29.238.197,49.9,5.7,88.5,35.4,1900-01-01 11:13:12,2904.0
172.29.238.197,49.9,5.6,88.5,35.4,1900-01-01 11:13:24,2916.0
172.29.238.197,49.9,5.7,88.5,35.4,1900-01-01 11:13:36,2928.0
172.29.238.197,49.9,5.6,88.5,35.4,1900-01-01 11:13:48,2940.0
172.29.238.197,49.9,5.7,88.3,35.32,1900-01-01 11:14:00,2952.0
172.29.238.197,49.9,5.7,88.3,35.32,1900-01-01 11:14:12,2964.0
172.29.238.197,49.9,5.7,88.3,35.32,1900-01-01 11:14:24,2976.0
172.29.238.197,49.9,5.7,88.3,35.32,1900-01-01 11:14:36,2988.0
172.29.238.197,49.9,5.7,88.3,35.32,1900-01-01 11:14:48,3000.0
172.29.238.197,49.9,5.7,88.1,35.24,1900-01-01 11:15:00,3012.0
172.29.238.197,49.9,5.7,88.1,35.24,1900-01-01 11:15:12,3024.0
172.29.238.197,49.9,5.6,88.1,35.24,1900-01-01 11:15:24,3036.0
172.29.238.197,49.9,5.6,88.1,35.24,1900-01-01 11:15:36,3048.0
172.29.238.197,49.9,5.7,88.1,35.24,1900-01-01 11:15:48,3060.0
172.29.238.197,49.9,5.7,87.8,35.12,1900-01-01 11:16:00,3072.0
172.29.238.197,49.9,5.6,87.8,35.12,1900-01-01 11:16:12,3084.0
172.29.238.197,49.9,5.6,87.8,35.12,1900-01-01 11:16:24,3096.0
172.29.238.197,49.9,5.7,87.8,35.12,1900-01-01 11:16:36,3108.0
172.29.238.197,49.9,5.6,87.8,35.12,1900-01-01 11:16:48,3120.0
172.29.238.197,49.9,5.7,87.6,35.04,1900-01-01 11:17:00,3132.0
172.29.238.197,49.9,5.7,87.6,35.04,1900-01-01 11:17:12,3144.0
172.29.238.197,49.9,5.7,87.6,35.04,1900-01-01 11:17:24,3156.0
172.29.238.197,49.9,5.7,87.6,35.04,1900-01-01 11:17:36,3168.0
172.29.238.197,49.9,5.7,87.6,35.04,1900-01-01 11:17:48,3180.0
172.29.238.197,49.9,5.7,87.3,34.92,1900-01-01 11:18:00,3192.0
172.29.238.197,49.9,5.7,87.3,34.92,1900-01-01 11:18:12,3204.0
172.29.238.197,49.9,5.7,87.3,34.92,1900-01-01 11:18:25,3217.0
172.29.238.197,49.9,5.7,87.3,34.92,1900-01-01 11:18:37,3229.0
172.29.238.197,49.9,5.7,87.3,34.92,1900-01-01 11:18:49,3241.0
172.29.238.197,49.9,5.7,87.1,34.84,1900-01-01 11:19:01,3253.0
172.29.238.197,49.9,5.7,87.1,34.84,1900-01-01 11:19:13,3265.0
172.29.238.197,49.9,5.7,87.1,34.84,1900-01-01 11:19:25,3277.0
172.29.238.197,49.9,5.7,87.1,34.84,1900-01-01 11:19:37,3289.0
172.29.238.197,49.9,5.7,87.1,34.84,1900-01-01 11:19:49,3301.0
172.29.238.197,49.9,5.7,86.9,34.76,1900-01-01 11:20:01,3313.0
172.29.238.197,49.9,5.7,86.9,34.76,1900-01-01 11:20:13,3325.0
172.29.238.197,49.9,5.7,86.9,34.76,1900-01-01 11:20:25,3337.0
172.29.238.197,49.9,5.8,86.9,34.76,1900-01-01 11:20:37,3349.0
172.29.238.197,49.9,5.7,86.9,34.76,1900-01-01 11:20:49,3361.0
172.29.238.197,49.9,5.7,86.6,34.64,1900-01-01 11:21:13,3385.0
172.29.238.197,49.9,5.7,86.6,34.64,1900-01-01 11:21:25,3397.0
172.29.238.197,49.8,5.7,86.6,34.64,1900-01-01 11:21:37,3409.0
172.29.238.197,49.9,5.6,86.6,34.64,1900-01-01 11:21:49,3421.0
172.29.238.197,49.9,5.7,86.4,34.56,1900-01-01 11:22:01,3433.0
172.29.238.197,49.9,5.7,86.4,34.56,1900-01-01 11:22:13,3445.0
172.29.238.197,49.9,5.7,86.4,34.56,1900-01-01 11:22:25,3457.0
172.29.238.197,49.9,5.7,86.4,34.56,1900-01-01 11:22:37,3469.0
172.29.238.197,49.9,5.7,86.4,34.56,1900-01-01 11:22:49,3481.0
172.29.238.197,49.9,5.7,86.2,34.48,1900-01-01 11:23:01,3493.0
172.29.238.197,49.9,5.7,86.2,34.48,1900-01-01 11:23:13,3505.0
172.29.238.197,49.9,5.7,86.2,34.48,1900-01-01 11:23:25,3517.0
172.29.238.197,49.8,5.7,86.2,34.48,1900-01-01 11:23:37,3529.0
172.29.238.197,49.8,5.7,86.2,34.48,1900-01-01 11:23:49,3541.0
172.29.238.197,49.8,5.7,86.2,34.48,1900-01-01 11:24:01,3553.0
172.29.238.197,49.8,5.7,85.9,34.36,1900-01-01 11:24:13,3565.0
172.29.238.197,49.8,5.8,85.9,34.36,1900-01-01 11:24:25,3577.0
172.29.238.197,49.8,5.7,85.9,34.36,1900-01-01 11:24:37,3589.0
172.29.238.197,49.8,5.7,85.9,34.36,1900-01-01 11:24:49,3601.0
172.29.238.197,49.8,5.7,85.7,34.28,1900-01-01 11:25:01,3613.0
172.29.238.197,49.8,5.7,85.7,34.28,1900-01-01 11:25:13,3625.0
172.29.238.197,49.8,5.7,85.7,34.28,1900-01-01 11:25:26,3638.0
172.29.238.197,49.8,5.7,85.7,34.28,1900-01-01 11:25:38,3650.0
172.29.238.197,49.8,5.7,85.7,34.28,1900-01-01 11:25:50,3662.000000000001
172.29.238.197,49.8,5.7,85.4,34.16,1900-01-01 11:26:02,3674.000000000001
172.29.238.197,49.8,5.7,85.4,34.16,1900-01-01 11:26:14,3686.000000000001
172.29.238.197,49.8,5.7,85.4,34.16,1900-01-01 11:26:26,3698.000000000001
172.29.238.197,49.8,5.6,85.4,34.16,1900-01-01 11:26:38,3710.000000000001
172.29.238.197,49.8,5.7,85.4,34.16,1900-01-01 11:26:50,3722.000000000001
172.29.238.197,49.8,5.8,85.2,34.08,1900-01-01 11:27:02,3734.000000000001
172.29.238.197,49.8,5.6,85.2,34.08,1900-01-01 11:27:15,3747.000000000001
172.29.238.197,49.8,5.7,85.2,34.08,1900-01-01 11:27:27,3759.000000000001
172.29.238.197,49.8,5.6,85.2,34.08,1900-01-01 11:27:39,3771.000000000001
172.29.238.197,49.8,5.7,85.2,34.08,1900-01-01 11:27:51,3783.000000000001
172.29.238.197,49.8,5.7,85.0,34.0,1900-01-01 11:28:03,3795.000000000001
172.29.238.197,49.8,5.7,85.0,34.0,1900-01-01 11:28:15,3807.000000000001
172.29.238.197,49.8,5.7,85.0,34.0,1900-01-01 11:28:27,3819.000000000001
172.29.238.197,49.8,5.7,85.0,34.0,1900-01-01 11:28:39,3831.000000000001
172.29.238.197,49.8,5.7,85.0,34.0,1900-01-01 11:28:51,3843.000000000001
172.29.238.197,49.8,5.7,84.7,33.88,1900-01-01 11:29:03,3855.000000000001
172.29.238.197,49.8,5.7,84.7,33.88,1900-01-01 11:29:15,3867.000000000001
172.29.238.197,49.8,5.7,84.7,33.88,1900-01-01 11:29:27,3879.000000000001
172.29.238.197,49.8,5.7,84.7,33.88,1900-01-01 11:29:39,3891.000000000001
172.29.238.197,49.8,5.7,84.7,33.88,1900-01-01 11:29:51,3903.000000000001
172.29.238.197,49.8,5.7,84.5,33.8,1900-01-01 11:30:03,3915.000000000001
172.29.238.197,49.8,5.7,84.5,33.8,1900-01-01 11:30:15,3927.000000000001
172.29.238.197,49.8,5.7,84.5,33.8,1900-01-01 11:30:27,3939.000000000001
172.29.238.197,49.8,5.7,84.5,33.8,1900-01-01 11:30:39,3951.000000000001
172.29.238.197,49.8,5.7,84.5,33.8,1900-01-01 11:30:51,3963.000000000001
172.29.238.197,49.8,5.7,84.3,33.72,1900-01-01 11:31:03,3975.000000000001
172.29.238.197,49.8,5.7,84.3,33.72,1900-01-01 11:31:15,3987.000000000001
172.29.238.197,49.8,5.7,84.3,33.72,1900-01-01 11:31:27,3999.000000000001
172.29.238.197,49.8,5.7,84.3,33.72,1900-01-01 11:31:39,4011.000000000001
